category,1,Fasteners,screw,0
category,2,Measuring & Layout,ruler,0
category,3,Hardware,tool,0
category,4,Paint & Supplies,paint,0
category,5,Electrical,zap,0
category,6,Plumbing,pipe,0
category,7,Packing & Storage,box,0
category,8,Cleaning Supplies,spray,0
category,9,Safety & PPE,shield,0
category,10,Building Materials,brick,0
category,11,Grocery / Consumables,shopping,0
category,12,Other,more,0
item,1,Cement (50KG),10,258,552,2025-11-01 09:01:43
item,2,Nail (5mm),1,73,50,2023-12-13 18:55:01
item,3,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,1,261,60,2024-08-17 06:42:43
item,4,test ' OR '1'='1,4,461,1242,2025-11-07 07:50:36
item,5,🔥🚀🏆✨⭐ Special ★ Item ☆,4,352,1121,2026-07-29 18:52:23
item,6,"PVC Pipe 1""",6,999999999,196,2026-05-26 03:27:59
item,7,"PVC Pipe 2""",6,384,279,2024-08-29 11:44:54
item,8,"PVC Elbow 1""",6,10,86,2026-05-20 14:27:58
item,9,Electrical Wire 1.5mm,5,317,94,2026-09-15 07:43:13
item,10,Electrical Wire 2.5mm,5,246,178,2025-12-04 07:59:37
item,11,Light Bulb LED 9W,5,491,206,2024-02-13 02:24:06
item,12,Light Bulb LED 12W,5,290,257,2025-12-14 23:25:02
item,13,Switch Socket,5,96,73,2025-11-15 23:40:28
item,14,Measuring Tape 5m,2,134,132,2023-10-18 20:06:10
item,15,Measuring Tape 10m,2,197,242,2024-10-29 21:37:36
item,16,Spirit Level 60cm,2,151,352,2026-03-29 15:15:56
item,17,Bolt M8,1,383,36,2026-01-30 09:39:48
item,18,Bolt M10,1,126,31,2024-03-20 21:07:41
item,19,"Screw 2""",1,213,48,2026-10-08 23:10:44
item,20,"Screw 4""",1,212,31,2025-06-07 12:22:45
item,21,Cooking Oil (3L),11,419,375,2023-07-27 12:05:42
item,22,Milk Powder (400g),11,274,284,2023-01-16 21:14:12
item,23,Sugar (50KG),11,413,2819,2023-04-05 01:45:39
item,24,Rice (10KG),11,404,663,2024-02-15 17:57:35
item,25,Pasta (500g),11,429,85,2023-11-30 02:32:53
item,26,Tomato Paste (500g),11,365,128,2026-09-22 13:32:58
item,27,Sandpaper Grit 120,4,324,71,2026-11-14 05:01:00
item,28,Steel Wire (2mm),3,466,41,2025-09-23 18:45:07
item,29,Wood Glue (1L),3,329,199,2026-10-23 07:39:15
item,30,Masking Tape,4,87,95,2023-04-02 03:47:09
item,31,Hand Soap (5L),8,190,335,2023-09-10 03:52:16
item,32,Bleach (1L),8,294,120,2024-11-25 12:12:40
item,33,Safety Gloves,9,122,161,2026-11-12 13:00:03
item,34,Safety Goggles,9,396,191,2026-05-06 17:55:27
item,35,Hard Hat,9,61,383,2025-10-18 14:10:31
item,36,Bucket 10L,8,17,192,2025-11-11 06:35:22
item,37,Mop,8,355,121,2025-07-04 15:51:21
item,38,Broom,8,174,89,2025-02-07 17:58:24
item,39,Ceramic Tile 30x30,10,416,493,2025-05-02 15:49:14
item,40,Ceramic Tile 60x60,10,219,792,2024-08-06 20:11:39
item,41,Adhesive Cement,10,273,213,2025-04-15 17:47:27
item,42,Plaster (25KG),10,393,244,2025-03-16 11:28:32
item,43,Steel Rebar 12mm,10,461,352,2026-10-04 23:40:37
item,44,Steel Rebar 16mm,10,107,492,2023-04-01 20:16:48
item,45,Water Tank 500L,6,17,3497,2025-03-07 17:41:56
item,46,Water Tank 1000L,6,204,5495,2025-03-24 23:56:18
item,47,Generator 2.5kVA,5,12,12516,2024-06-05 07:48:12
item,48,Generator 5kVA,5,34,22021,2023-10-31 06:42:47
item,49,Wheelbarrow,3,83,1839,2023-11-16 04:18:59
item,50,Shovel,3,106,389,2024-05-13 08:28:44
item,51,Pickaxe,3,427,517,2025-03-25 21:26:18
item,52,Pro Cement (50KG) 466,10,155,593,2026-06-06 06:31:42
item,53,Standard Nail (5mm) 963,1,32,19,2023-12-02 03:02:12
item,54,Pro Nail (10mm) 685,1,48,38,2024-04-26 00:58:44
item,55,Deluxe Paint Red (4L) 662,4,45,1219,2024-01-25 07:38:01
item,56,Premium Paint White (4L) 619,4,76,1100,2026-11-10 23:55:29
item,57,"Super PVC Pipe 1"" 629",6,55,136,2026-07-18 23:55:11
item,58,"Deluxe PVC Pipe 2"" 82",6,99,286,2025-03-09 16:33:51
